gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,StudyHoursPerDay,AttendancePercentage,NumSubjects
male,group B,some college,standard,completed,71,75,70,2,89,4
female,group D,associate's degree,standard,none,64,76,74,3,85,3
male,group C,some college,standard,completed,79,79,78,3,84,5
female,group B,some college,free/reduced,completed,48,56,58,2,81,4
female,group C,some high school,standard,none,69,73,73,1,74,5
female,group D,some college,standard,none,69,74,74,3,84,4
male,group D,bachelor's degree,standard,none,88,78,83,2,72,5
male,group C,associate's degree,standard,none,58,54,52,4,73,5
male,group B,associate's degree,standard,none,87,85,73,1,78,6
female,group A,some high school,standard,completed,85,90,92,1,60,6
male,group A,some high school,standard,completed,46,41,43,5,94,6
female,group C,some high school,free/reduced,completed,71,84,87,3,79,6
female,group C,associate's degree,standard,none,81,77,79,2,62,7
female,group B,some college,free/reduced,none,58,61,66,4,70,7
male,group D,master's degree,free/reduced,completed,84,89,90,3,74,4
female,group C,bachelor's degree,free/reduced,completed,66,74,81,4,83,4
female,group D,some college,free/reduced,none,55,71,69,1,78,4
male,group C,high school,free/reduced,none,59,53,52,4,91,3
female,group D,some college,free/reduced,completed,58,63,73,1,89,4
female,group D,associate's degree,standard,none,82,95,89,4,60,3
male,group E,associate's degree,standard,completed,66,63,64,4,87,6
female,group C,bachelor's degree,standard,none,81,88,90,1,81,6
male,group C,some college,free/reduced,none,58,57,54,1,90,6
female,group A,associate's degree,free/reduced,none,37,57,56,5,90,3
male,group C,some high school,standard,completed,63,60,57,1,76,4
male,group E,some high school,standard,completed,77,76,77,4,94,3
female,group D,some college,standard,completed,85,86,98,3,85,6
male,group B,associate's degree,free/reduced,none,57,56,57,2,86,7
female,group A,some high school,standard,none,48,66,65,1,77,7
male,group C,some high school,standard,none,51,52,44,4,81,4
male,group D,some college,free/reduced,none,63,61,60,5,74,3
male,group D,some high school,free/reduced,none,45,37,37,2,91,6
male,group C,bachelor's degree,standard,none,83,78,73,3,80,4
female,group C,some college,standard,none,60,72,74,2,89,3
male,group B,bachelor's degree,standard,none,63,71,69,2,72,6
female,group C,high school,free/reduced,none,62,67,64,1,84,6
female,group D,some college,standard,completed,68,78,77,4,78,3
female,group B,some high school,standard,completed,60,70,74,3,89,5
female,group C,some high school,standard,completed,77,90,85,3,64,6
male,group A,some college,free/reduced,none,28,23,19,5,69,4
male,group C,master's degree,free/reduced,none,79,81,71,1,72,4
female,group E,some college,standard,none,100,92,97,4,95,6
male,group D,bachelor's degree,standard,none,69,58,57,4,88,7
male,group B,high school,free/reduced,none,66,77,70,1,92,5
female,group B,some college,standard,none,19,38,32,4,88,5
male,group D,associate's degree,standard,none,75,68,64,2,72,3
male,group D,some college,standard,none,60,63,59,2,87,5
female,group A,some college,standard,none,58,70,67,4,69,6
female,group C,associate's degree,standard,none,69,80,71,2,89,6
female,group C,associate's degree,free/reduced,completed,56,68,70,2,85,6
male,group C,associate's degree,standard,completed,73,78,72,2,73,5
male,group E,some college,standard,none,66,57,52,2,65,3
male,group A,associate's degree,standard,none,67,57,53,1,79,4
female,group C,associate's degree,free/reduced,none,64,73,68,1,82,3
male,group A,high school,standard,none,71,74,64,1,65,4
male,group B,high school,standard,none,70,65,60,5,79,3
male,group E,associate's degree,standard,none,53,45,40,5,86,7
male,group C,high school,standard,none,75,81,71,1,78,5
female,group B,high school,standard,completed,68,83,78,1,85,7
female,group C,high school,standard,none,44,61,52,1,75,3
female,group D,bachelor's degree,free/reduced,none,29,41,47,5,81,5
female,group B,high school,free/reduced,none,71,87,82,3,75,4
male,group A,high school,standard,none,57,51,54,3,73,6
female,group A,bachelor's degree,standard,none,45,59,64,1,67,7
female,group C,some college,free/reduced,none,76,83,88,1,62,6
male,group C,high school,standard,none,61,56,55,4,75,6
male,group C,some high school,free/reduced,completed,45,52,49,2,71,7
male,group D,high school,standard,completed,55,41,48,3,94,6
male,group B,high school,standard,completed,73,69,68,3,88,3
male,group D,high school,free/reduced,completed,78,77,80,4,90,4
female,group A,master's degree,free/reduced,none,50,67,73,2,95,7
female,group C,some college,free/reduced,none,62,67,62,2,99,5
male,group D,master's degree,standard,none,81,81,84,3,95,6
female,group C,some high school,free/reduced,completed,64,79,77,2,67,5
female,group D,some high school,standard,completed,64,60,74,4,94,4
male,group D,some high school,standard,none,73,66,62,4,67,3
female,group D,associate's degree,standard,completed,73,75,80,1,72,6
female,group C,some high school,standard,completed,67,74,77,4,69,3
male,group B,associate's degree,standard,none,61,42,41,5,94,5
male,group C,some high school,standard,completed,67,73,68,3,91,3
female,group D,some high school,standard,none,65,82,81,5,81,3
male,group D,associate's degree,standard,none,80,75,69,3,78,5
male,group D,some high school,free/reduced,none,59,42,41,1,74,7
female,group E,master's degree,standard,completed,88,99,95,2,70,3
female,group C,associate's degree,standard,none,62,74,70,5,70,6
female,group C,high school,free/reduced,none,33,41,43,1,79,3
female,group C,bachelor's degree,standard,completed,79,92,89,2,90,5
male,group B,some high school,standard,completed,84,83,75,3,83,6
male,group A,master's degree,free/reduced,none,73,74,72,3,68,7
female,group A,associate's degree,free/reduced,none,41,51,48,5,99,7
female,group E,associate's degree,free/reduced,none,50,56,54,2,65,6
female,group B,high school,standard,completed,58,70,68,1,69,3
male,group D,some high school,free/reduced,completed,55,59,59,3,97,4
male,group D,high school,standard,none,45,48,46,5,68,3
male,group D,some high school,standard,completed,88,74,75,4,74,5
female,group B,associate's degree,free/reduced,none,46,61,55,4,87,6
male,group A,some high school,standard,none,51,31,36,4,76,6
male,group D,some high school,standard,none,75,74,69,3,78,4
male,group E,some college,free/reduced,completed,49,52,51,2,90,3
female,group E,high school,standard,none,75,86,79,2,91,7
female,group E,high school,standard,completed,74,79,80,3,87,6
female,group B,associate's degree,standard,completed,61,86,87,1,76,5
male,group C,associate's degree,standard,none,62,65,58,2,74,4
male,group C,some high school,free/reduced,none,68,63,54,4,65,6
female,group D,master's degree,standard,none,78,91,96,5,81,3
female,group E,some college,standard,none,71,70,76,5,76,4
female,group D,high school,free/reduced,none,49,57,52,5,72,3
female,group A,bachelor's degree,standard,none,59,72,70,2,61,7
male,group E,bachelor's degree,free/reduced,completed,79,74,72,2,60,3
female,group E,associate's degree,standard,none,51,51,54,1,88,4
female,group C,bachelor's degree,standard,completed,56,79,72,5,92,6
male,group B,high school,standard,completed,76,62,60,5,79,5
female,group D,some college,standard,completed,69,79,81,2,63,6
male,group C,some high school,free/reduced,completed,51,56,53,2,65,5
male,group D,some college,standard,completed,82,82,88,5,92,7
male,group C,some college,standard,none,73,74,61,2,65,3
male,group C,high school,free/reduced,completed,40,46,50,4,62,5
male,group E,some college,free/reduced,none,93,90,83,3,63,6
female,group C,bachelor's degree,standard,completed,59,64,75,2,94,4
female,group B,associate's degree,standard,none,73,76,80,1,77,5
male,group B,some high school,standard,completed,85,84,78,4,79,6
male,group E,associate's degree,standard,none,76,71,67,5,88,7
female,group D,associate's degree,free/reduced,completed,77,89,98,1,94,3
female,group D,some college,free/reduced,completed,67,86,83,2,94,6
male,group D,some college,free/reduced,none,61,47,56,1,86,6
female,group D,some high school,free/reduced,none,27,34,32,5,69,5
male,group D,high school,standard,none,54,52,52,1,80,7
female,group C,master's degree,free/reduced,completed,65,81,81,2,65,7
female,group E,associate's degree,standard,none,87,94,95,4,64,3
female,group C,some high school,standard,completed,70,82,76,3,94,6
female,group B,high school,standard,none,54,64,68,5,85,3
female,group C,high school,free/reduced,none,66,76,68,3,78,3
female,group D,master's degree,free/reduced,completed,85,95,100,2,83,7
male,group C,some high school,free/reduced,completed,56,61,60,5,73,5
male,group E,master's degree,standard,none,90,85,84,5,93,5
male,group E,high school,standard,none,70,55,56,2,70,4
female,group B,bachelor's degree,standard,none,61,72,70,3,72,6
male,group A,bachelor's degree,free/reduced,completed,49,58,60,5,85,6
male,group C,high school,standard,none,81,66,64,3,80,4
male,group B,some college,standard,completed,87,84,86,3,69,5
male,group B,some high school,free/reduced,completed,49,50,52,5,74,4
male,group B,some high school,standard,none,68,54,53,1,65,5
male,group C,associate's degree,free/reduced,none,77,67,64,1,77,7
female,group B,bachelor's degree,free/reduced,none,78,79,76,4,80,7
male,group C,associate's degree,free/reduced,completed,60,51,56,2,94,6
female,group D,high school,free/reduced,completed,52,57,56,5,67,6
male,group E,associate's degree,standard,completed,62,56,53,1,64,5
female,group B,some college,free/reduced,none,74,81,76,4,99,5
female,group C,associate's degree,standard,none,65,77,74,3,92,3
female,group D,some high school,standard,completed,61,74,72,4,87,5
